SA1_MAINCODE_2011,SSC_CODE_2011,SSC_NAME_2011,CONF_VALUE,AREA_ALBERS_SQKM
21105127802,20790,Lilydale (Vic.),Very good,2.838979627
21105127835,20790,Lilydale (Vic.),Very good,0.245258804
21105127838,20790,Lilydale (Vic.),Very good,0.578238392
21105127840,20790,Lilydale (Vic.),Very good,0.156461259
21105127822,20790,Lilydale (Vic.),Very good,1.882079741
21105127820,20790,Lilydale (Vic.),Very good,0.182464497
21105127809,20790,Lilydale (Vic.),Very good,0.305811343
21105127845,20790,Lilydale (Vic.),Very good,0.145821452
21105127826,20790,Lilydale (Vic.),Very good,1.126141386
20502108202,20791,Lindenow,Poor,1.310872017
20502108203,20792,Lindenow South,Poor,184.8419099
20103101504,20793,Linton,Acceptable,114.7701818
20103101506,20793,Linton,Acceptable,2.376268262
21702142702,20794,Lismore (Vic.),Acceptable,5.53419898
21702142714,20794,Lismore (Vic.),Acceptable,537.7765293
21501139030,20795,Little Desert,Very poor,517.9094003
21305136768,20796,Little River (Vic.),Acceptable,121.4879341
20302104307,20796,Little River (Vic.),Acceptable,113.4149961
21305136717,20796,Little River (Vic.),Acceptable,0.575380215
20503108923,20797,Loch,Poor,35.15493255
20503108917,20797,Loch,Poor,59.5953495
20503108918,20797,Loch,Poor,22.50056495
20505110012,20798,Loch Sport,Very good,4.043119226
20505110009,20798,Loch Sport,Very good,2.068787402
21601140801,20799,Lockington,Very good,0.772634375
21601140803,20799,Lockington,Very good,118.9315821
20202102610,20800,Lockwood,Very good,15.36321188
20202102611,20800,Lockwood,Very good,25.18621256
20202102613,20801,Lockwood South,Very good,25.70163559
20202102612,20801,Lockwood South,Very good,25.03684828
21304135306,20802,Long Forest,Very good,10.88143016
20201101836,20803,Long Gully,Very good,0.294784813
20201101812,20803,Long Gully,Very good,0.092901108
20201101807,20803,Long Gully,Very good,1.030262303
20201101818,20803,Long Gully,Very good,0.255511159
20201101819,20803,Long Gully,Very good,0.251384289
20201101808,20803,Long Gully,Very good,0.317979168
20201101811,20803,Long Gully,Very good,0.160081921
20201101838,20803,Long Gully,Very good,0.625051344
20201101806,20803,Long Gully,Very good,0.194754476
20201101817,20803,Long Gully,Very good,0.255188595
20505110008,20804,Longford (Vic.),Poor,7.048249581
20505110004,20804,Longford (Vic.),Poor,4.673694734
20505110010,20804,Longford (Vic.),Poor,427.3608045
20203103201,20805,Longlea,Very good,35.94273077
20501107616,20806,Longwarry,Very good,0.87322607
20501107626,20806,Longwarry,Very good,5.148480085
20501107618,20806,Longwarry,Very good,33.11148748
20501107617,20806,Longwarry,Very good,1.007189939
20401105514,20807,Longwood (Vic.),Very poor,340.0476254
20303104908,20808,Lorne (Vic.),Acceptable,3.138421149
20303104907,20808,Lorne (Vic.),Acceptable,431.2185836
20303104902,20808,Lorne (Vic.),Acceptable,1.525074738
20302103822,20809,Lovely Banks,Good,0.117580858
20302103870,20809,Lovely Banks,Good,0.353160292
20302103867,20809,Lovely Banks,Good,4.465487651
20302103868,20809,Lovely Banks,Good,2.812688518
20302103824,20809,Lovely Banks,Good,0.340339593
20302103823,20809,Lovely Banks,Good,0.330279495
20302103851,20809,Lovely Banks,Good,3.073855015
20901120218,20810,Lower Plenty,Very good,1.760029895
20901120233,20810,Lower Plenty,Very good,0.215757571
20901120214,20810,Lower Plenty,Very good,0.508388493
20901120207,20810,Lower Plenty,Very good,2.184758643
20901120221,20810,Lower Plenty,Very good,0.305563608
20901120217,20810,Lower Plenty,Very good,0.209734356
20901120223,20810,Lower Plenty,Very good,0.191119528
20901120240,20810,Lower Plenty,Very good,0.958498712
20901120219,20810,Lower Plenty,Very good,0.488394334
20502108109,20811,Lucknow (Vic.),Good,2.202626046
20502108105,20811,Lucknow (Vic.),Good,18.961461
20402106408,20812,Lurg,Very poor,212.8974844
20202102617,20813,Lyal,Very poor,114.5910724
21203130612,20814,Lynbrook,Very good,0.211479526
21203130602,20814,Lynbrook,Very good,0.164519442
21203130609,20814,Lynbrook,Very good,0.430762709
21203130601,20814,Lynbrook,Very good,0.294167995
21203130610,20814,Lynbrook,Very good,1.525444406
21203130611,20814,Lynbrook,Very good,0.079972608
21203130605,20814,Lynbrook,Very good,0.10569154
21203130606,20814,Lynbrook,Very good,0.119262737
21203130607,20814,Lynbrook,Very good,0.171924914
21203130608,20814,Lynbrook,Very good,0.420320367
21203130613,20814,Lynbrook,Very good,0.300940289
21203130603,20814,Lynbrook,Very good,0.196350786
21203130614,20814,Lynbrook,Very good,0.069483121
21203130604,20815,Lyndhurst (Vic.),Very good,3.289290232
20102101105,20816,Lyonville,Poor,63.71928217
21101125510,20817,Lysterfield,Very good,0.196314348
21101125515,20817,Lysterfield,Very good,0.240745345
21101125514,20817,Lysterfield,Very good,0.120512938
21101125509,20817,Lysterfield,Very good,0.256153978
21101125511,20817,Lysterfield,Very good,14.56541089
21101125513,20817,Lysterfield,Very good,0.184043053
21101125501,20817,Lysterfield,Very good,0.165570915
21101125508,20817,Lysterfield,Very good,0.422718123
21101125512,20817,Lysterfield,Very good,0.27499838
21101125507,20817,Lysterfield,Very good,0.781703461
21101125503,20817,Lysterfield,Very good,0.224440381
21101125506,20817,Lysterfield,Very good,0.233300849
21101125505,20817,Lysterfield,Very good,0.172414998
21101125502,20817,Lysterfield,Very good,0.201801418
21101125504,20817,Lysterfield,Very good,0.453617898
21202129659,20818,Lysterfield South,Very good,0.613433138
21202129607,20818,Lysterfield South,Very good,3.959070614
21702143008,20819,Macarthur (Vic.),Good,477.9272367
21702143020,20819,Macarthur (Vic.),Good,1.479787436
21105127914,20820,Macclesfield (Vic.),Very good,9.116174335
21105127911,20820,Macclesfield (Vic.),Very good,13.9382175
21105127912,20820,Macclesfield (Vic.),Very good,5.835339063
21002123309,20821,Macedon,Very good,1.628757319
21002123308,20821,Macedon,Very good,1.051878761
21002123306,20821,Macedon,Very good,18.30845947
21002123305,20821,Macedon,Very good,9.170294723
21002123310,20821,Macedon,Very good,7.403053196
21002123303,20821,Macedon,Very good,1.41082356
20901120325,20822,Macleod (Vic.),Very good,0.154734392
20901120308,20822,Macleod (Vic.),Very good,0.211205407
20901120335,20822,Macleod (Vic.),Very good,0.135820505
20901120345,20822,Macleod (Vic.),Very good,0.148845624
20902120513,20822,Macleod (Vic.),Very good,1.181296397
20901120333,20822,Macleod (Vic.),Very good,0.15605746
20901120327,20822,Macleod (Vic.),Very good,0.162106668
20901120329,20822,Macleod (Vic.),Very good,0.162215419
20901120338,20822,Macleod (Vic.),Very good,0.201039875
20901120328,20822,Macleod (Vic.),Very good,0.099923704
20901120309,20822,Macleod (Vic.),Very good,0.184717234
20901120313,20822,Macleod (Vic.),Very good,0.167834468
20902120502,20822,Macleod (Vic.),Very good,0.478479242
20901120314,20822,Macleod (Vic.),Very good,0.15336541
20901120312,20822,Macleod (Vic.),Very good,0.174530462
20901120330,20822,Macleod (Vic.),Very good,0.222479457
20901120331,20822,Macleod (Vic.),Very good,0.159479536
20902120507,20822,Macleod (Vic.),Very good,0.317923208
20901120332,20822,Macleod (Vic.),Very good,0.117877898
20901120339,20822,Macleod (Vic.),Very good,0.147264073
20902120505,20822,Macleod (Vic.),Very good,0.196793074
21304135303,20823,Maddingley,Very good,2.136932036
21304135304,20823,Maddingley,Very good,0.800119605
21304135301,20823,Maddingley,Very good,0.266664327
21304135302,20823,Maddingley,Very good,0.748102936
21304135308,20823,Maddingley,Very good,26.77495097
21304135334,20823,Maddingley,Very good,0.537578346
20505110116,20824,Maffra (Vic.),Very good,0.279904392
20505110124,20824,Maffra (Vic.),Very good,0.27428999
20505110126,20824,Maffra (Vic.),Very good,0.96360277
20505110125,20824,Maffra (Vic.),Very good,0.586539298
20505110117,20824,Maffra (Vic.),Very good,0.206941748
20505110115,20824,Maffra (Vic.),Very good,1.531650616
20505110135,20824,Maffra (Vic.),Very good,4.122912966
20505110123,20824,Maffra (Vic.),Very good,0.459306779
20505110134,20824,Maffra (Vic.),Very good,26.51913816
20505110128,20824,Maffra (Vic.),Very good,42.97715868
20505110121,20824,Maffra (Vic.),Very good,0.262063777
20505110122,20824,Maffra (Vic.),Very good,0.476115554
20101100512,20825,Magpie,Poor,10.095389
20101100513,20825,Magpie,Poor,9.137385242
20201102304,20826,Maiden Gully,Very good,0.989527555
20201102303,20826,Maiden Gully,Very good,1.382820194
20201102306,20826,Maiden Gully,Very good,9.586950384
20201102308,20826,Maiden Gully,Very good,3.538020298
20201102301,20826,Maiden Gully,Very good,0.910427526
20201102307,20826,Maiden Gully,Very good,22.81075722
20201102302,20826,Maiden Gully,Very good,0.67789905
20201102305,20826,Maiden Gully,Very good,3.110044265
21303134725,20827,Maidstone,Very good,0.072012964
21303134721,20827,Maidstone,Very good,0.11449725
21303134716,20827,Maidstone,Very good,0.950145509
21303134728,20827,Maidstone,Very good,0.128573434
21303134737,20827,Maidstone,Very good,0.145104107
21303134715,20827,Maidstone,Very good,0.337963033
21303134714,20827,Maidstone,Very good,0.103244191
21303134722,20827,Maidstone,Very good,0.093115581
21303134734,20827,Maidstone,Very good,0.333396164
21303134709,20827,Maidstone,Very good,0.131355809
21303134708,20827,Maidstone,Very good,0.133080549
21303134713,20827,Maidstone,Very good,0.090987124
21303134729,20827,Maidstone,Very good,0.230005179
21303134724,20827,Maidstone,Very good,0.137684256
21303134723,20827,Maidstone,Very good,0.074220457
21303134712,20827,Maidstone,Very good,0.082202162
21702143015,20828,Mailors Flat,Poor,36.22106365
21402137813,20829,Main Ridge,Acceptable,13.7163709
21402137811,20829,Main Ridge,Acceptable,15.02438886
20103101710,20830,Majorca,Very poor,210.6646456
20202102821,20831,Maldon (Vic.),Acceptable,1.762933855
20202102810,20831,Maldon (Vic.),Acceptable,1.830492813
20202102817,20831,Maldon (Vic.),Acceptable,3.411530049
20202102809,20831,Maldon (Vic.),Acceptable,77.29719698
20202102818,20831,Maldon (Vic.),Acceptable,0.452895
20502108519,20832,Mallacoota,Very good,3.577138579
20502108522,20832,Mallacoota,Very good,1.048049963
20502108520,20832,Mallacoota,Very good,1.781182345
20202103011,20833,Malmsbury,Acceptable,1.264518212
20202103010,20833,Malmsbury,Acceptable,1.768257494
20804119426,20834,Malvern (Vic.),Very good,0.077661609
20804119428,20834,Malvern (Vic.),Very good,0.099482236
20804119425,20834,Malvern (Vic.),Very good,0.159792829
20804119424,20834,Malvern (Vic.),Very good,0.112854212
20804119436,20834,Malvern (Vic.),Very good,0.162408368
20804119429,20834,Malvern (Vic.),Very good,0.087478547
20804119438,20834,Malvern (Vic.),Very good,0.124835
20804119420,20834,Malvern (Vic.),Very good,0.065273902
20804119434,20834,Malvern (Vic.),Very good,0.099581814
20804119414,20834,Malvern (Vic.),Very good,0.072201832
20804119413,20834,Malvern (Vic.),Very good,0.08759756
20804119422,20834,Malvern (Vic.),Very good,0.21415791
20804119412,20834,Malvern (Vic.),Very good,0.093621924
20804119427,20834,Malvern (Vic.),Very good,0.05773334
20804119440,20834,Malvern (Vic.),Very good,0.12747777
20804119432,20834,Malvern (Vic.),Very good,0.148660586
20804119423,20834,Malvern (Vic.),Very good,0.112011391
20804119431,20834,Malvern (Vic.),Very good,0.23568326
20804119430,20834,Malvern (Vic.),Very good,0.14248703
20804119421,20834,Malvern (Vic.),Very good,0.104745739
20804119449,20834,Malvern (Vic.),Very good,0.099727603
20804119433,20834,Malvern (Vic.),Very good,0.085970853
20804119448,20834,Malvern (Vic.),Very good,0.071065499
20804119435,20834,Malvern (Vic.),Very good,0.107260456
20804119541,20835,Malvern East,Very good,0.123801394
20804119524,20835,Malvern East,Very good,0.47791484
20804119543,20835,Malvern East,Very good,0.122728552
20804119512,20835,Malvern East,Very good,0.134419173
20804119547,20835,Malvern East,Very good,0.062265495
20804119528,20835,Malvern East,Very good,0.236931189
20804119508,20835,Malvern East,Very good,0.100505327
20804119514,20835,Malvern East,Very good,0.177438057
20804119538,20835,Malvern East,Very good,0.128683245
20804119507,20835,Malvern East,Very good,0.131040795
20804119520,20835,Malvern East,Very good,0.189844792
20804119509,20835,Malvern East,Very good,0.13963209
20804119544,20835,Malvern East,Very good,0.269110522
20804119535,20835,Malvern East,Very good,0.083054646
20804119525,20835,Malvern East,Very good,0.162404386
20804119530,20835,Malvern East,Very good,0.136757391
20804119539,20835,Malvern East,Very good,0.089179063
20804119516,20835,Malvern East,Very good,0.081661508
20804119504,20835,Malvern East,Very good,0.099871289
20804119537,20835,Malvern East,Very good,0.146935521
20804119519,20835,Malvern East,Very good,0.113707504
20804119521,20835,Malvern East,Very good,0.212709195
20804119531,20835,Malvern East,Very good,0.127017866
20804119515,20835,Malvern East,Very good,0.114979123
20804119536,20835,Malvern East,Very good,0.116295425
20804119505,20835,Malvern East,Very good,0.136836418
20804119540,20835,Malvern East,Very good,0.664626892
20804119548,20835,Malvern East,Very good,0.076864043
20804119533,20835,Malvern East,Very good,0.157457296
20804119534,20835,Malvern East,Very good,0.110148062
20804119546,20835,Malvern East,Very good,0.068620169
20804119526,20835,Malvern East,Very good,0.102994888
20804119527,20835,Malvern East,Very good,0.070744567
20804119511,20835,Malvern East,Very good,0.257797667
20804119542,20835,Malvern East,Very good,0.122497454
20804119502,20835,Malvern East,Very good,0.100370353
20804119529,20835,Malvern East,Very good,0.091197877
20804119532,20835,Malvern East,Very good,0.099041413
20804119503,20835,Malvern East,Very good,0.102419828
20804119517,20835,Malvern East,Very good,0.078056076
20804119501,20835,Malvern East,Very good,0.316933243
20804119518,20835,Malvern East,Very good,0.132056964
20804119506,20835,Malvern East,Very good,0.10220886
20804119549,20835,Malvern East,Very good,0.087762925
20804119510,20835,Malvern East,Very good,0.129308225
20804119513,20835,Malvern East,Very good,0.222922195
20804119523,20835,Malvern East,Very good,0.112963614
20804119545,20835,Malvern East,Very good,0.296131357
20804119522,20835,Malvern East,Very good,0.149066028
21503140513,20836,Manangatang,Acceptable,2.13402679
21503140509,20836,Manangatang,Acceptable,1233.838901
20202102614,20837,Mandurang,Good,11.36579201
20202102616,20837,Mandurang,Good,9.688578306
20202102605,20838,Mandurang South,Acceptable,24.70390676
20401105810,20839,Mangalore (Vic.),Poor,2.205712816
20401105803,20839,Mangalore (Vic.),Poor,102.6038176
20302104002,20840,Manifold Heights,Very good,0.201536124
20302104001,20840,Manifold Heights,Very good,0.229469733
20302104017,20840,Manifold Heights,Very good,0.116392299
20302104003,20840,Manifold Heights,Very good,0.11692251
20302104004,20840,Manifold Heights,Very good,0.184157361
20302104005,20840,Manifold Heights,Very good,0.088306067
20303105211,20841,Mannerim,Poor,51.96189393
20103101510,20842,Mannibadar,Very poor,377.8535592
20505110407,20843,Manns Beach,Very poor,106.4102273
20401105722,20844,Mansfield (Vic.),Very good,63.55521584
20401105705,20844,Mansfield (Vic.),Very good,236.6883403
20401105710,20844,Mansfield (Vic.),Very good,1.197658485
20401105718,20844,Mansfield (Vic.),Very good,2.033600061
20401105713,20844,Mansfield (Vic.),Very good,0.997778664
20401105711,20844,Mansfield (Vic.),Very good,0.269141002
20401105719,20844,Mansfield (Vic.),Very good,1.105440366
20401105712,20844,Mansfield (Vic.),Very good,0.293875315
20401105714,20844,Mansfield (Vic.),Very good,4.814521966
20401105707,20844,Mansfield (Vic.),Very good,48.61421618
20303105037,20845,Marcus Hill,Poor,19.3471039
21702143104,20846,Marengo (Vic.),Very good,2.599486023
21303134918,20847,Maribyrnong,Very good,0.195850481
21303134909,20847,Maribyrnong,Very good,0.052813359
21303134901,20847,Maribyrnong,Very good,1.051748849
21303134902,20847,Maribyrnong,Very good,0.125624309
21303134903,20847,Maribyrnong,Very good,0.127659202
21303134906,20847,Maribyrnong,Very good,0.102739708
21303134910,20847,Maribyrnong,Very good,0.057001302
21303134919,20847,Maribyrnong,Very good,0.11154486
21303134913,20847,Maribyrnong,Very good,0.316790833
21303134904,20847,Maribyrnong,Very good,0.607587214
21303134917,20847,Maribyrnong,Very good,1.432722108
21303134915,20847,Maribyrnong,Very good,0.124360337
21303134907,20847,Maribyrnong,Very good,0.116797202
21303134922,20847,Maribyrnong,Very good,0.024237624
21303134908,20847,Maribyrnong,Very good,0.115367691
21303134923,20847,Maribyrnong,Very good,0.071018787
21303134912,20847,Maribyrnong,Very good,0.046595854
21303134920,20847,Maribyrnong,Very good,0.146428633
21303134914,20847,Maribyrnong,Very good,0.194729693
21303134921,20847,Maribyrnong,Very good,0.036608914
21303134905,20847,Maribyrnong,Very good,0.26350056
21303134911,20847,Maribyrnong,Very good,0.045412926
21303134916,20847,Maribyrnong,Very good,0.127949233
20402106716,20848,Markwood,Very good,44.13146484
20502108517,20849,Marlo,Acceptable,579.5998904
20502108505,20849,Marlo,Acceptable,2.472289426
21501139106,20850,Marnoo,Very poor,853.3733867
20202102615,20851,Marong,Good,24.7800319
20202102608,20851,Marong,Good,2.663468596
20202102609,20851,Marong,Good,24.85858758
20302104141,20852,Marshall,Good,12.84271066
20302104106,20852,Marshall,Good,0.775023283
20302104142,20852,Marshall,Good,0.399633319
20103101619,20853,Maryborough (Vic.),Very good,1.234047803
20103101606,20853,Maryborough (Vic.),Very good,0.282509626
20103101617,20853,Maryborough (Vic.),Very good,0.250273794
20103101604,20853,Maryborough (Vic.),Very good,0.286933578
20103101608,20853,Maryborough (Vic.),Very good,0.752952275
20103101601,20853,Maryborough (Vic.),Very good,0.622067418
20103101613,20853,Maryborough (Vic.),Very good,0.498286438
20103101616,20853,Maryborough (Vic.),Very good,0.309923015
20103101605,20853,Maryborough (Vic.),Very good,0.412796026
20103101610,20853,Maryborough (Vic.),Very good,0.369631163
20103101614,20853,Maryborough (Vic.),Very good,0.899575003
20103101607,20853,Maryborough (Vic.),Very good,0.642014117
20103101621,20853,Maryborough (Vic.),Very good,14.74065587
20103101609,20853,Maryborough (Vic.),Very good,0.274873476
20103101603,20853,Maryborough (Vic.),Very good,0.348081491
20103101611,20853,Maryborough (Vic.),Very good,21.18592704
20103101615,20853,Maryborough (Vic.),Very good,0.60310076
20103101620,20853,Maryborough (Vic.),Very good,0.457454488
20103101618,20853,Maryborough (Vic.),Very good,0.336502087
20103101602,20853,Maryborough (Vic.),Very good,0.43934165
20103101612,20853,Maryborough (Vic.),Very good,0.591287819
21201128808,20854,Maryknoll,Very good,3.36601776
20401105401,20855,Marysville,Poor,2.086813377
20301103507,20856,Maude (Vic.),Poor,75.95203372
21402138412,20857,McCrae,Very good,0.5268913
21402138440,20857,McCrae,Very good,0.552980492
21402138447,20857,McCrae,Very good,0.67428417
21402138407,20857,McCrae,Very good,2.280010748
21402138446,20857,McCrae,Very good,0.642598196
21402138409,20857,McCrae,Very good,0.337784596
21402138411,20857,McCrae,Very good,0.306951578
21402138410,20857,McCrae,Very good,0.289906519
21501138904,20858,McKenzie Creek,Poor,150.6727453
20202102707,20859,McKenzie Hill,Poor,4.088941323
20802117405,20860,McKinnon,Very good,0.134498338
20802117448,20860,McKinnon,Very good,0.070153008
20802117401,20860,McKinnon,Very good,0.148957068
20802117406,20860,McKinnon,Very good,0.151042771
20802117403,20860,McKinnon,Very good,0.106550222
20802117446,20860,McKinnon,Very good,0.137684556
20802117402,20860,McKinnon,Very good,0.151535735
20802117444,20860,McKinnon,Very good,0.097705087
20802117452,20860,McKinnon,Very good,0.072715245
20802117447,20860,McKinnon,Very good,0.102018811
20802117407,20860,McKinnon,Very good,0.113982903
20802117445,20860,McKinnon,Very good,0.105929676
20802117443,20860,McKinnon,Very good,0.08636975
20802117404,20860,McKinnon,Very good,0.076747405
20401106101,20861,McMahons Creek,Poor,854.8006259
21503140116,20862,McMillans,Very poor,139.660069
21503140119,20863,Mead,Very poor,122.3824679
21005124711,20864,Meadow Heights,Very good,0.210865889
21005124701,20864,Meadow Heights,Very good,0.141601648
21005124730,20864,Meadow Heights,Very good,0.05912209
21005124728,20864,Meadow Heights,Very good,0.196678169
21005124704,20864,Meadow Heights,Very good,0.274431959
21005124717,20864,Meadow Heights,Very good,0.103886339
21005124723,20864,Meadow Heights,Very good,0.188586933
21005124714,20864,Meadow Heights,Very good,0.165972692
21005124727,20864,Meadow Heights,Very good,0.16814458
21005124703,20864,Meadow Heights,Very good,0.16642415
21005124710,20864,Meadow Heights,Very good,0.127219838
21005124713,20864,Meadow Heights,Very good,0.13096564
21005124726,20864,Meadow Heights,Very good,0.128933272
21005124705,20864,Meadow Heights,Very good,0.12790712
21005124718,20864,Meadow Heights,Very good,0.116878047
21005124725,20864,Meadow Heights,Very good,0.14056123
21005124729,20864,Meadow Heights,Very good,0.058299753
21005124724,20864,Meadow Heights,Very good,0.369178619
21005124702,20864,Meadow Heights,Very good,0.140244335
21005124722,20864,Meadow Heights,Very good,0.157242989
21005124720,20864,Meadow Heights,Very good,0.128268134
21005124719,20864,Meadow Heights,Very good,0.193485544
21005124721,20864,Meadow Heights,Very good,0.146027432
21005124706,20864,Meadow Heights,Very good,0.164965165
21005124715,20864,Meadow Heights,Very good,0.148664531
21005124707,20864,Meadow Heights,Very good,0.095471835
21005124709,20864,Meadow Heights,Very good,0.11325487
21005124716,20864,Meadow Heights,Very good,0.150853241
21005124708,20864,Meadow Heights,Very good,0.224551272
21005124712,20864,Meadow Heights,Very good,0.086604016
20503108714,20865,Meeniyan,Acceptable,1.832355951
20503108718,20865,Meeniyan,Acceptable,64.81016426
20505110002,20866,Meerlieu,Very poor,240.7965781
20604112218,20867,Melbourne,Very good,0.161136932
20605112806,20867,Melbourne,Very good,0.068598282
20604112220,20867,Melbourne,Very good,0.067547544
20604112233,20867,Melbourne,Very good,0.007964317
20604112207,20867,Melbourne,Very good,0.107575081
20604112624,20867,Melbourne,Very good,1.351077862
20604112234,20867,Melbourne,Very good,0.018683278
20604112215,20867,Melbourne,Very good,0.080699008
20604112222,20867,Melbourne,Very good,0.026679065
20604112221,20867,Melbourne,Very good,0.026885198
20604112214,20867,Melbourne,Very good,0.081167792
20604111911,20867,Melbourne,Very good,1.500579812
20605112830,20867,Melbourne,Very good,0.018158108
20604112232,20867,Melbourne,Very good,0.054255247
20605113301,20867,Melbourne,Very good,0.033437761
20605112829,20867,Melbourne,Very good,0.054534784
20604112225,20867,Melbourne,Very good,0.080496952
20604112506,20867,Melbourne,Very good,0.067073033
20605112827,20867,Melbourne,Very good,0.052858327
20604112223,20867,Melbourne,Very good,0.026810732
20604112210,20867,Melbourne,Very good,0.026772182
20604112205,20867,Melbourne,Very good,0.086376347
20605112833,20867,Melbourne,Very good,0.045685026
20604112204,20867,Melbourne,Very good,0.013297068
20604111706,20867,Melbourne,Very good,0.121922301
20604112209,20867,Melbourne,Very good,0.05401019
20604112224,20867,Melbourne,Very good,0.107630449
20604112217,20867,Melbourne,Very good,0.055743685
20605112828,20867,Melbourne,Very good,0.063313923
20604112235,20867,Melbourne,Very good,0.007678788
20604112206,20867,Melbourne,Very good,0.19631233
20604112208,20867,Melbourne,Very good,0.026563322
20604112219,20867,Melbourne,Very good,0.053818008
20604112505,20867,Melbourne,Very good,0.24627649
20604112229,20867,Melbourne,Very good,0.053996809
20605113334,20867,Melbourne,Very good,0.039589047
20604112212,20867,Melbourne,Very good,0.161435485
20604112231,20867,Melbourne,Very good,0.08106344
20604112227,20867,Melbourne,Very good,0.223686309
20604112226,20867,Melbourne,Very good,0.026979802
20604112507,20867,Melbourne,Very good,0.056895605
20604112201,20867,Melbourne,Very good,0.082986709
20604112230,20867,Melbourne,Very good,0.054086366
20605112831,20867,Melbourne,Very good,0.068743501
20604112216,20867,Melbourne,Very good,0.08000968
20604112202,20867,Melbourne,Very good,0.056191982
20604112228,20867,Melbourne,Very good,0.02923747
20605113217,20867,Melbourne,Very good,0.036209172
20604112211,20867,Melbourne,Very good,0.054216821
20604112213,20867,Melbourne,Very good,0.080661508
20604112203,20867,Melbourne,Very good,0.015988717
20605113340,20867,Melbourne,Very good,0.038543178
21005124801,20868,Melbourne Airport,Poor,30.38486828
21304135612,20869,Melton (Vic.),Very good,0.196854534
21304135613,20869,Melton (Vic.),Very good,0.16171923
21304135629,20869,Melton (Vic.),Very good,0.30610266
21304135620,20869,Melton (Vic.),Very good,0.194255626
21304135621,20869,Melton (Vic.),Very good,0.280599804
21304135623,20869,Melton (Vic.),Very good,0.27295618
21304135615,20869,Melton (Vic.),Very good,0.192330371
21304135624,20869,Melton (Vic.),Very good,2.154825813
21304135603,20869,Melton (Vic.),Very good,0.116239469
21304135609,20869,Melton (Vic.),Very good,0.151370161
21304135610,20869,Melton (Vic.),Very good,0.177443459
21304135614,20869,Melton (Vic.),Very good,0.210846084
21304135611,20869,Melton (Vic.),Very good,0.113623309
21304135622,20869,Melton (Vic.),Very good,0.523402713
21304135616,20869,Melton (Vic.),Very good,0.122303181
21304135608,20869,Melton (Vic.),Very good,0.253114329
21304135636,20869,Melton (Vic.),Very good,1.811672471
21304135713,20870,Melton South,Very good,0.25520229
21304135710,20870,Melton South,Very good,0.256341043
21304135715,20870,Melton South,Very good,0.150441881
21304135706,20870,Melton South,Very good,0.17479551
21304135716,20870,Melton South,Very good,0.143629589
21304135701,20870,Melton South,Very good,0.172657564
21304135702,20870,Melton South,Very good,25.48801685
21304135707,20870,Melton South,Very good,0.483975397
21304135720,20870,Melton South,Very good,0.853494833
21304135705,20870,Melton South,Very good,0.15744745
21304135714,20870,Melton South,Very good,0.418303411
21304135711,20870,Melton South,Very good,0.244691131
21304135703,20870,Melton South,Very good,1.023619304
21304135708,20870,Melton South,Very good,0.170796361
21304135712,20870,Melton South,Very good,0.363355987
21304135704,20870,Melton South,Very good,0.141502326
21304135709,20870,Melton South,Very good,0.290971446
21304135824,20871,Melton West,Very good,0.306192206
21304135801,20871,Melton West,Very good,0.114102875
21304135827,20871,Melton West,Very good,0.09284337
21304135803,20871,Melton West,Very good,0.139507211
21304135810,20871,Melton West,Very good,0.293783487
21304135805,20871,Melton West,Very good,0.212661951
21304135825,20871,Melton West,Very good,0.179622938
21304135813,20871,Melton West,Very good,0.151754839
21304135823,20871,Melton West,Very good,0.079430806
21304135819,20871,Melton West,Very good,0.157009344
21304135818,20871,Melton West,Very good,0.173181884
21304135820,20871,Melton West,Very good,17.58578392
21304135806,20871,Melton West,Very good,0.390906571
21304135826,20871,Melton West,Very good,0.281656118
21304135811,20871,Melton West,Very good,0.378711171
21304135809,20871,Melton West,Very good,0.230498525
21304135816,20871,Melton West,Very good,0.128799386
21304135822,20871,Melton West,Very good,0.268195461
21304135807,20871,Melton West,Very good,0.363711803
21304135814,20871,Melton West,Very good,0.099139272
21304135828,20871,Melton West,Very good,0.102298884
21304135812,20871,Melton West,Very good,0.962132804
21304135815,20871,Melton West,Very good,0.528304878
21304135804,20871,Melton West,Very good,0.139306026
21304135808,20871,Melton West,Very good,0.37264485
21304135802,20871,Melton West,Very good,0.151296692
21304135821,20871,Melton West,Very good,0.124509173
21304135817,20871,Melton West,Very good,0.194256888
20803119030,20872,Mentone,Very good,0.232536662
20803119001,20872,Mentone,Very good,0.081128215
20803119015,20872,Mentone,Very good,0.200517508
20803119016,20872,Mentone,Very good,0.144477202
20803119009,20872,Mentone,Very good,0.133887711
20803119011,20872,Mentone,Very good,0.208330319
20803119018,20872,Mentone,Very good,0.13553447
20803119007,20872,Mentone,Very good,0.108989285
20803119023,20872,Mentone,Very good,0.189995396
20803119034,20872,Mentone,Very good,0.104687356
20803119032,20872,Mentone,Very good,0.101941398
20803119013,20872,Mentone,Very good,0.085414961
20803119024,20872,Mentone,Very good,0.102557331
20803119031,20872,Mentone,Very good,0.089028322
20803119003,20872,Mentone,Very good,0.070513765
20803119014,20872,Mentone,Very good,0.159776652
20803119022,20872,Mentone,Very good,0.13679137
20803119004,20872,Mentone,Very good,0.079121389
20803119002,20872,Mentone,Very good,0.079917005
20803119021,20872,Mentone,Very good,0.09759977
20803119012,20872,Mentone,Very good,0.081031135
